ID,RiskScore
1363,30.129013821514388
1364,27.8469044233043
1365,34.86629633917849
1366,44.04271854489722
1367,33.96627319524104
1368,60.860671204791416
1369,47.002926721720485
1370,37.226457638810125
1371,31.22847451031618
1372,30.08340194997621
1373,74.79101395624855
1374,28.403579482419328
1375,25.96960258280256
1376,75.19024283157798
1377,36.00753880026248
1378,63.03363425599298
1379,28.628929674652515
1380,31.220770203705047
1381,33.23933990658561
1382,32.65811112718874
1383,32.32172798545241
1384,67.14078616039964
1385,77.05828482515363
1386,68.63559410294269
1387,36.872064527286916
1388,31.233144512361207
1389,35.11726616921669
1390,73.92577038473121
1391,33.35536963446559
1392,72.30404805284448
1393,57.48852467648956
1394,35.16593747573152
1395,61.84565880086061
1396,37.23161250965363
1397,31.05132087333515
1398,59.0037405338504
1399,49.32093160504114
1400,25.41277076761039
1401,52.29523350411918
1402,26.888583070449254
1403,27.6156124216192
1404,51.79589894814557
1405,74.91032319668425
1406,36.11694817708944
1407,37.3153405791084
1408,43.047538282750516
1409,58.73665122090491
1410,31.263156486181682
1411,33.64687817670856
1412,67.24229702227971
1413,49.572036132614635
1414,64.29889057960267
1415,76.05273473657262
1416,70.0388909268782
1417,27.95402248720439
1418,66.25554803785471
1419,76.85002766947248
1420,62.44976528345944
1421,73.55959352603395
1422,73.04602145688183
1423,40.330299650550934
1424,47.686227247769715
1425,32.4949156384036
1426,33.52007254202211
1427,60.326305651592634
1428,67.1020129486467
1429,33.301318064535245
1430,77.79099688904815
1431,25.602217563103423
1432,23.544529639807426
1433,68.3945554425738
1434,61.092811261704206
1435,57.56871380696727
1436,35.40382966557538
1437,31.152294537993235
1438,77.62462626154303
1439,71.04046402614021
1440,70.54979756024804
1441,31.599320796030216
1442,39.17520346848988
1443,26.809132340372912
1444,35.68155828679286
1445,32.146584180583034
1446,34.13128122594794
1447,76.78900832826142
1448,66.85316736645053
1449,45.972159733034985
1450,56.50894792052212
1451,35.64693569471989
1452,30.954365473242362
1453,71.22523096944937
1454,41.42075410616089
1455,70.07528404819756
1456,68.24122335570694
1457,76.96379712015948
1458,40.7803146982259
1459,63.31155211765287
1460,33.36423486802718
1461,64.01651844229626
1462,64.16637426942872
1463,31.573460659084844
1464,51.558120879519876
1465,51.84537520618183
1466,39.1936132717669
1467,34.16188750189156
1468,38.734908055000396
1469,37.03384541443256
1470,37.37989055230876
1471,36.29427612346629
1472,27.73591268054191
1473,69.30083536297977
1474,38.22087868663739
1475,52.677258847587346
1476,53.93663596856101
1477,42.05630051502409
1478,67.53699239954518
1479,49.030520244027414
1480,36.076901803754524
1481,42.55047171724603
1482,27.809320612457412
1483,48.42693859186537
1484,34.528107747666596
1485,49.76921893514765
1486,62.27870026126069
1487,29.510313592027167
1488,31.9181879457901
1489,32.02695486432508
1490,28.64745864136299
1491,46.80142291081801
1492,47.335914029118335
1493,72.75740403275138
1494,56.7213057890956
1495,58.97825200091204
1496,62.36554200670727
1497,24.940670981028525
1498,64.39397692723063
1499,59.12778156200896
1500,74.45443684784422
1501,50.098031524208665
1502,64.04380156170842
1503,44.07132922097272
1504,67.3683562621244
1505,30.86286670788323
1506,75.67995996031796
1507,32.14611126215464
1508,40.18400876330599
1509,38.535412570151394
1510,51.72600052842273
1511,71.2777289333485
1512,59.791660504683705
1513,33.578475747997466
1514,35.99933616462831
1515,65.88091195287957
1516,73.87445112688023
1517,33.225005054504976
1518,74.97474674911426
1519,31.60462228614324
1520,40.39651032728418
1521,47.184576386121485
1522,57.47160105212723
1523,35.1425584439849
1524,31.726469308898416
1525,28.691343921113823
1526,45.41165152162304
1527,29.676007481251762
1528,29.724216126839888
1529,26.22330839940136
1530,72.97049609714212
1531,62.91885169082838
1532,67.49480099117793
1533,36.395092090972746
1534,66.72378559907294
1535,49.718444979984476
1536,57.346085265699955
1537,44.137379051811685
1538,29.97672426769166
1539,52.545904726903764
1540,70.26849960082289
1541,51.943815722111054
1542,81.92123749121728
1543,72.10059505316349
1544,59.7913861841596
1545,46.437442671709384
1546,39.77772358227518
1547,70.057212498643
1548,69.58505962968407
1549,39.139189720833535
1550,28.04784735497399
1551,27.794579996423238
1552,58.18786962585494
1553,61.355558013758255
1554,66.59975379525949
1555,33.426285794773364
1556,33.400216312989144
1557,31.978539022445183
1558,68.38426476915895
1559,60.738770443574495
1560,63.022057836471596
1561,41.46861476957504
1562,68.84360419479546
1563,35.53081914512009
1564,62.93704594565187
1565,29.69990473504215
1566,32.75908915735698
1567,65.39578966805763
1568,34.08045925069846
1569,31.969652167736772
1570,27.695312014272822
1571,30.825401105643454
1572,50.95351254054558
1573,33.543349740936584
1574,72.22222119600912
1575,69.74063184307273
1576,63.603730188706336
1577,31.384555020560025
1578,68.13848757462792
1579,54.79128074599507
1580,70.90454589970149
1581,30.829751624778517
1582,57.714096065328405
1583,56.56713834326632
1584,50.35041534871745
1585,75.77303411782634
1586,31.065754041346604
1587,33.59262630635345
1588,33.47350356454831
1589,41.67916280675587
1590,71.31777905289076
1591,36.58342521099099
1592,28.905078091697746
1593,76.17375458748019
1594,67.87867586131124
1595,49.63248537433845
1596,33.699963928832666
1597,60.4074391379159
1598,57.691305874129995
1599,29.226448152489073
1600,30.717945603661907
1601,75.1928568582927
1602,24.592707641414844
1603,57.09950241930363
1604,41.213201192598035
1605,36.679965068493196
1606,58.08702390596809
1607,70.79966623736567
1608,51.72390320747294
1609,37.62722212705969
1610,65.66727700936055
1611,37.51193032138721
1612,40.61850998808794
1613,29.091526748889017
1614,40.65867837246885
1615,74.85353917564646
1616,33.09008177072865
1617,58.338949923119266
1618,58.525883763926316
1619,34.60731695174422
1620,27.166214769833058
1621,53.876729111668546
1622,60.2731348118039
1623,63.5926657755382
1624,71.83610492924589
1625,73.2090358707912
1626,36.48812780494826
1627,42.77409728445231
1628,26.686793770059523
1629,25.326701286428225
1630,39.311185362521485
1631,64.71856960606269
1632,74.9830126646307
1633,31.69790425210189
1634,48.91729887598931
1635,35.34510138107565
1636,35.361244928295456
1637,49.310433535667066
1638,35.83482079162729
1639,35.13283296647922
1640,51.305943800023876
1641,41.491141357291596
1642,45.77223321973596
1643,58.62507607314561
1644,42.837014407936245
1645,60.43437695100247
1646,63.67147490853055
1647,77.37923522469515
1648,24.17462420627775
1649,66.02338446346259
1650,30.254388832381476
1651,40.20905373360505
1652,49.88648160329401
1653,74.24210603137695
1654,34.20802231428502
1655,56.38350900962284
1656,47.76233130058839
1657,63.37821575816328
1658,75.02116250395659
1659,59.309617684396414
1660,60.44292049461714
1661,29.87131294059845
1662,70.00201705559753
1663,30.27027821508585
1664,76.13839910380636
1665,27.641980219122168
1666,54.375659636301144
1667,54.89883684540209
1668,63.854889229480534
1669,33.50874827860479
1670,38.410360553312465
1671,54.25680840615703
1672,71.83860566935991
1673,40.314490316961475
1674,51.240973845220886
1675,65.9770477985888
1676,72.72392657957803
1677,66.49102905593662
1678,62.18404637425905
1679,31.529118589498026
1680,33.79066568776368
1681,67.79162296537311
1682,58.35392708157736
1683,70.57604673039013
1684,69.05739705756001
1685,33.55144977218031
1686,56.521783277225545
1687,28.008943668168314
1688,74.50696915133604
1689,62.622152220764754
1690,54.285285951991334
1691,66.02885169192447
1692,44.684873051155044
1693,43.45832546077585
1694,69.89177890090208
1695,34.70760777316363
1696,50.72725357920139
1697,33.15609151906127
1698,72.46779976336408
1699,63.73308017678024
1700,29.241846315961784
1701,60.70086260652256
1702,25.942867508347902
1703,30.693660680396537
1704,27.08768067340733
1705,38.912723553283996
1706,73.06028129186934
1707,66.08661164658544
1708,26.892774104854183
1709,67.91640060189434
1710,62.65261649561571
1711,72.00102885871374
1712,38.11791211796817
1713,31.1161571093291
1714,55.93678571626597
1715,35.96306229545189
1716,61.483758360173326
1717,34.08773779501506
1718,56.69561764652209
1719,33.30257343774578
1720,51.080718129339
1721,29.854624357853833
1722,30.65764477554364
1723,41.52467849608571
1724,36.4569483902359
1725,76.00274429244689
1726,75.49866539586287
1727,35.627695963219345
1728,57.59485615970076
1729,74.56436242565971
1730,51.88666527282058
1731,28.231172910717902
1732,40.66714182630698
1733,70.08144841982033
1734,37.24485898866832
1735,45.65674394422111
1736,30.761104254368924
1737,56.77323836876883
1738,28.777455446190167
1739,53.28946959375298
1740,36.68784742056434
1741,35.259671885883
1742,33.4552982589674
1743,32.25759737372837
1744,85.34290602207884
1745,61.31622199573783
1746,49.59103921882705
1747,68.01010914061007
1748,77.32212211567209
1749,25.152580676419596
1750,54.99020575826283
1751,36.88920064986139
1752,35.92426407122841
1753,58.03169744864863
1754,73.49774947392599
1755,70.61326155224609
1756,47.21322547030339
1757,25.24758190003863
1758,29.40294962683107
1759,75.52912563228689
1760,32.85880534134068
1761,30.11357911154569
1762,61.54039120239852
1763,68.19703535011163
1764,49.91379644442875
1765,33.83032636040852
1766,66.50009528166842
1767,30.068261450829272
1768,72.82112508237095
1769,66.98528733163147
1770,67.20656205811218
1771,33.27184434854055
1772,74.40638962244986
1773,29.86608802993826
1774,24.456382863935463
1775,34.117380453665305
1776,27.86688962050388
1777,27.346275319259007
1778,31.939033348891705
1779,52.6830160476761
1780,38.62279163401418
1781,31.37864798592149
1782,71.51295582304196
1783,27.77069341134386
1784,68.92239686840061
1785,58.87291893813249
1786,34.85897159178543
1787,60.356583783189535
1788,69.62912891751121
1789,33.81408071427335
1790,37.12881686344684
1791,54.96183099186448
1792,36.63036042424906
1793,30.664276113294353
1794,63.44104526345031
1795,57.877773673453866
1796,70.89923629976037
1797,34.67995538012373
1798,68.61307959922044
1799,33.10338113377986
1800,29.775615179918475
1801,46.0009372508921
1802,54.79895655400737
1803,36.24442740355765
1804,31.65499253654572
1805,64.16730198768528
1806,28.04910137209997
1807,29.5730300073624
1808,51.274384113873275
1809,78.68922988706507
1810,54.72864832468829
1811,29.449844172701155
1812,58.929723818248476
1813,58.04001463109206
1814,41.48721596770947
1815,28.41383726249998
1816,57.67836729998538
1817,36.110775395159195
1818,32.260347316183065
1819,29.217510264957518
1820,66.51297121769483
1821,65.22058259560893
1822,70.63371725743983
1823,37.569688757686954
1824,30.87079827574162
1825,32.72748414317934
1826,29.03199647369814
1827,25.739973481342105
1828,38.240725722605525
1829,65.92748091895642
1830,27.021411889227238
1831,28.363236820708458
1832,39.19061400426817
1833,37.79246301085004
1834,69.65135732880739
1835,36.26007192388304
1836,35.76240352038107
1837,74.05737744946391
1838,64.679880407643
1839,52.55859114375841
1840,28.637548662053014
1841,30.757204408411727
1842,37.066762033600675
1843,35.78496295141441
1844,54.2608382586038
1845,59.408265118449414
1846,31.661607000999624
1847,57.92318371290303
1848,65.27819565474134
1849,58.436630934528885
1850,32.52163105478306
1851,68.08487354800297
1852,78.0237586421716
1853,31.566845709430396
1854,56.90351070269193
1855,38.507710570266184
1856,72.38969423060306
1857,32.166440702592965
1858,49.51249796014633
1859,60.858159731262425
1860,31.567247196174808
1861,64.68440837486546
1862,53.13925663315517
1863,47.153691364434124
1864,55.74082259361915
1865,64.5827964107477
1866,71.0985875505744
1867,67.27767393280915
1868,63.571278346937845
1869,32.26646444555407
1870,71.72735919903316
1871,27.610486561741535
1872,46.09345770414971
1873,73.99938986174206
1874,32.4555349068139
1875,33.71273075944874
1876,55.003699721174094
1877,33.58033248093162
1878,35.66466220268709
1879,54.75474529988929
1880,74.14163240907477
1881,49.23719676463855
1882,29.806793267059724
1883,35.09795145841327
1884,61.24032703423963
1885,52.4924531863179
1886,46.78545121714197
1887,27.98112868845852
1888,30.792252311441242
1889,32.640388979980344
1890,64.48692803429492
1891,65.31015904583586
1892,74.96698127584041
1893,32.34132876349613
1894,61.54755404418102
1895,27.77424345534583
1896,73.56582538557252
1897,37.85017785772206
1898,28.824843332855952
1899,31.226755985142294
1900,31.16470040109874
1901,32.403374940336434
1902,43.012100458904584
1903,73.45687699347039
1904,26.01968138126245
1905,36.31931167371809
1906,35.98744521801703
1907,47.007193835706566
1908,38.722249234701145
1909,28.51541489617767
1910,62.94308808505074
1911,59.9478262529344
1912,53.637351656469896
1913,62.20981383829286
1914,32.3027133391401
1915,76.1729132878295
1916,63.17009321486644
1917,42.56526007050414
1918,32.822569594316036
1919,29.965511848106136
1920,66.21878311283874
1921,78.59005868048094
1922,59.71317393565634
1923,27.32174301257749
1924,52.740705092918304
1925,61.18659280335852
1926,72.09880785441376
1927,31.287996055732677
1928,56.513166471997586
1929,33.93797873162579
1930,37.47476365396065
1931,47.026682832459315
1932,34.24757304469533
1933,29.490030441769147
1934,27.741195049395564
1935,30.212554096076957
1936,75.7326350241033
1937,27.18953456141606
1938,56.86108543921911
1939,61.30713401852663
1940,76.15269511694562
1941,72.44554829527752
1942,35.94438453952244
1943,29.045971652497208
1944,34.856226664856145
1945,32.45400880453266
1946,32.53827010168912
1947,43.63478017425477
1948,56.89404253728423
1949,67.97603682933288
1950,28.86650047253876
1951,40.804522838563514
1952,21.704742562337234
1953,44.15498840777314
1954,69.23943036956835
1955,33.421669742154364
1956,47.68233380050213
1957,86.07309435414612
1958,32.23214514367258
1959,36.970135273394305
1960,30.513247389124885
1961,30.22426842235854
1962,62.86073917828345
1963,71.50438148707659
1964,26.11071192347712
1965,71.50757567912405
1966,30.828494223565155
1967,38.13721843017245
1968,33.43946916963715
1969,26.953963843079883
1970,32.58741935428477
1971,41.91690544044867
1972,62.600478361746845
1973,36.42950506745805
1974,55.06812207634185
1975,64.76573760670152
1976,33.613229354706455
1977,27.85665356461648
1978,56.735365725737275
1979,69.78465487091879
1980,56.311023211818885
1981,20.35793479040928
1982,66.5045506665525
1983,31.281586605136745
1984,34.1309054240546
1985,32.17568310726394
1986,51.675235319135126
1987,29.866091347027552
1988,30.722475135305885
1989,54.954474801752134
1990,52.22710110191255
1991,50.775896304823654
1992,32.400461100149315
1993,45.0133073794391
1994,55.485136878742246
1995,52.47407599161207
1996,76.33731266203026
1997,67.88212998577288
1998,30.377835463707076
1999,53.48282378266094
2000,59.53810189441923
2001,33.71485989485457
2002,64.82630055582395
2003,63.049797045815154
2004,38.25404470167083
2005,54.51646730825628
2006,79.29529207167504
2007,40.64120946481671
2008,37.68099318541919
2009,53.99318740908683
2010,30.499587329992654
2011,35.281597196288054
2012,35.86428569008913
2013,70.28949031636509
2014,50.16360567122283
2015,61.604917646472224
2016,73.47963849028476
2017,30.08312677168561
2018,66.62636692938541
2019,48.690387066215614
2020,28.317698142642907
2021,76.67153422345352
2022,67.25060919266618
2023,39.442392044840695
2024,72.37024354072548
2025,73.17644061186567
2026,31.96930703260711
2027,28.338201081713603
2028,30.530685437593668
2029,25.46343168087435
2030,46.83731880291264
2031,40.15515507116672
2032,66.80732770572526
2033,51.411956122080525
2034,58.882640130003686
2035,49.88748057515513
2036,33.8820834943506
2037,60.115210710376914
2038,42.56178325209349
2039,69.89671585963411
2040,63.3761465062909
2041,34.220263701186305
2042,69.03342071775218
2043,74.4234718571444
2044,31.125083289879797
2045,35.225916015012636
2046,80.08140568545488
2047,35.680470938587575
2048,38.859464262470794
2049,75.66385090017766
2050,35.96698201429314
2051,37.119350909663524
2052,37.34199424718827
2053,34.516071888262736
2054,76.05436269560312
2055,54.57532780684695
2056,67.775344349476
2057,38.52402866781881
2058,27.294647127561493
2059,54.943343252606674
2060,60.83083638919749
2061,44.43724893157863
2062,71.75079355219846
2063,72.2840521277431
2064,66.19922997531329
2065,75.81450861661445
2066,67.32773602402355
2067,58.98999061949208
2068,29.85319250071318
2069,34.644637475971294
2070,72.98355664461018
2071,54.94068472334356
2072,63.47592180019924
2073,32.892721178386424
2074,71.64860599384919
2075,53.92380099389054
2076,32.881035979827935
2077,34.71432406342162
2078,74.91291929956164
2079,36.413629351210744
2080,71.36268086891016
2081,47.579094591285596
2082,31.676682022909958
2083,34.737450838645636
2084,63.53460561900207
2085,45.1060462681517
2086,70.54415203326842
2087,26.72879842367877
2088,55.59843574393722
2089,63.57709938521772
2090,61.68867780899523
2091,32.197679650157944
2092,53.630205572140696
2093,31.420884584558745
2094,29.99444376436324
2095,29.177212809503107
2096,80.04472013339297
2097,30.09579307536136
2098,28.05507183457215
2099,30.899922033050057
2100,31.90703807882478
2101,55.91757299928224
2102,32.93822454521046
2103,34.87414398247355
2104,68.34704289533111
2105,36.90007487556307
2106,64.35472020233776
2107,38.70926723461447
2108,43.990855282763704
2109,65.5274425367384
2110,37.29868704570174
2111,32.268572883703726
2112,31.47144347352954
2113,72.91268023177801
2114,57.87768354769935
2115,27.496295204335862
2116,54.261884722732624
2117,60.83098621381027
2118,71.36910625505838
2119,33.18205049791069
2120,41.33494687274166
2121,31.877006366574214
2122,32.98021863007283
2123,35.94765229098318
2124,64.04398127638345
2125,34.92579912485906
2126,29.622598465550638
2127,62.02086947130497
2128,32.566058246800445
2129,71.07169340803812
2130,44.678535716669984
2131,50.43881829724037
2132,33.667060754595795
2133,68.93714429835222
2134,28.148798703995578
2135,33.47267344101457
2136,50.80317666573862
2137,56.931791189536725
2138,68.55043822242182
2139,78.62307662875259
2140,30.82814165768428
2141,34.55661516239877
2142,30.986453467972414
2143,46.84128021021193
2144,62.49133497590304
2145,35.03348606891716
2146,72.39456414900883
2147,33.55542582110359
2148,60.03490236421581
2149,68.88956658081784
2150,50.32518187565263
2151,56.943620821282245
2152,46.14981457812054
2153,78.65887779041212
2154,82.27062106823895
2155,51.91829560708112
2156,56.711808451479044
2157,58.92350179544415
2158,78.42962679116273
2159,70.49874837302991
2160,31.190594929904215
2161,32.71988400249407
2162,33.78129801327134
2163,75.98360037832349
2164,45.535208199570135
2165,47.256153528330024
2166,35.84140860489669
2167,35.91699117359468
2168,37.84780422086413
2169,32.534626609450164
2170,29.243210668858644
2171,69.7509512114225
2172,55.965063972674315
2173,34.76814692727423
2174,54.16907861633917
2175,55.62068064705985
2176,70.95553876864433
2177,55.59390488703082
2178,55.61628268150821
2179,27.569345365913023
2180,26.75161503451478
2181,55.53249393224439
2182,41.01612343994596
2183,34.769691320472376
2184,69.10019648421475
2185,36.15422198663059
2186,32.360186796743584
2187,62.99738191939914
2188,43.28030558338537
2189,27.215783367527713
2190,68.10288715596809
2191,64.13311435467836
2192,29.04433374581413
2193,64.27854106985293
2194,51.82542492501008
2195,54.146427341944076
2196,62.501386799315306
2197,37.34660170759033
2198,27.737040359477554
2199,66.88997500105255
2200,31.258648352139847
2201,28.857874745672053
2202,68.90484149635078
2203,70.39073389660987
2204,25.05196509468547
2205,38.268842233377434
2206,33.292782767097385
2207,25.950240000653604
2208,78.36285687335474
2209,33.17378750146551
2210,67.37781543575609
2211,68.35416962169708
2212,34.20648931990802
2213,34.41399850246996
2214,38.01884025483429
2215,39.75711379859599
2216,31.928855245599003
2217,58.18013020351042
2218,70.1229213323189
2219,28.846727825260967
2220,79.12685387927948
2221,34.55221930434741
2222,29.963947290638938
2223,24.034003029647774
2224,71.86776277731639
2225,36.47349225533307
2226,29.405538086456662
2227,46.522431724397464
2228,31.246417713443527
2229,24.978197163156132
2230,74.30695758108422
2231,67.08068619380754
2232,68.6936133567244
2233,29.521163593651202
2234,52.43454467546073
2235,51.48348738540238
2236,58.1358544380921
2237,55.951738764581876
2238,42.71699977886231
2239,36.4774827731715
2240,55.046472349393
2241,67.40927543930786
2242,27.646120342730168
2243,56.87788151830983
2244,72.79068846895657
2245,64.48602219421906
2246,45.28126022375523
2247,51.68245514890038
2248,28.056889770410926
2249,71.59769822322386
2250,27.83934550630629
2251,30.949240660208243
2252,33.39003931813992
2253,31.487071508568548
2254,66.99017055945642
2255,66.60320195973105
2256,32.532140875949175
2257,32.27032731913893
2258,38.35071076017119
2259,46.37871777523306
2260,52.56516633807983
2261,45.67680666125684
2262,63.891393255419544
2263,56.843343190966095
2264,34.60124840957913
2265,64.28753994828222
2266,61.3742608683512
2267,29.284122678584094
2268,29.6566952431689
2269,36.97277985983209
2270,35.68046713276528
2271,67.88247553585246
2272,38.83421174461966
2273,30.10400434015275
2274,29.98102662816796
2275,44.43607509368035
2276,42.93017906491563
2277,33.65200907768227
2278,42.35932130207797
2279,58.90243844476946
2280,68.09887607159531
2281,39.86448595662498
2282,51.55421460587978
2283,33.816021518870954
2284,29.31934078502093
2285,37.70677470685999
2286,49.695113416107326
2287,27.40372525561567
2288,75.94375554147963
2289,66.74634160167987
2290,23.20631599449707
2291,71.7273728568323
2292,35.38945632122155
2293,42.77741242531203
2294,65.23026143054628
2295,38.53488973308939
2296,31.892972053252834
2297,27.516052877292246
2298,34.677699733651664
2299,34.272223352002506
2300,66.94175617784981
2301,71.2161769435309
2302,77.3813059266237
2303,49.01886995910078
2304,31.612082456857433
2305,52.72026548798571
2306,34.11988790169209
2307,24.077929267938334
2308,33.498443870059475
2309,31.933279663129476
2310,29.618247865031346
2311,60.218360936132775
2312,44.832460427710934
2313,35.198743393754604
2314,51.862862600711296
2315,70.42384077930092
2316,49.37840558004173
2317,30.814617388944868
2318,68.49528575921343
2319,63.758812351669675
2320,46.62699429172769
2321,34.87736506786606
2322,40.92048030845818
2323,63.57797782543596
2324,52.210801273096024
2325,37.257812467504294
2326,27.48156987419281
2327,26.886897540197324
2328,73.75446698439215
2329,70.48388221917602
2330,60.969840953009275
2331,34.40971676815455
2332,33.4919678866862
2333,81.80012442349098
2334,39.958717786036125
2335,27.588784452213417
2336,39.73036087005715
2337,28.283548495887473
2338,25.502278062490035
2339,73.13771077356441
2340,30.516565538715916
2341,42.692083777948156
2342,68.28272921110964
2343,46.66764883316701
2344,60.77602795799337
2345,42.19019376439321
2346,45.89842020971818
2347,27.75812838001082
2348,28.37626614087597
2349,66.64581603055686
2350,31.53919110774038
2351,75.26418236340017
2352,33.73026685559844
2353,27.556463134993113
2354,35.429514612485114
2355,74.12203343323591
2356,57.423293866270086
2357,33.57428955162408
2358,62.32066296101831
2359,27.347519845911908
2360,27.71732501854635
2361,28.5332339745367
2362,67.89963686119681
2363,27.32367965759961
2364,33.255030335914434
2365,24.79680908659538
2366,69.80444153367111
2367,48.03448214153014
2368,78.96642521909212
2369,34.52755638312953
2370,67.11030635897404
2371,40.958177743095234
2372,30.69521315462915
2373,74.35331921825241
2374,70.07672682718398
2375,38.61874225818341
2376,26.106898090343428
2377,29.5475783830087
2378,50.760363363341774
2379,76.92354010961112
2380,71.7148024771746
2381,25.325083508984104
2382,34.80778316718452
2383,47.819448413501505
2384,39.67557170721348
2385,70.30396315724693
2386,75.85078406680415
2387,33.76190685486179
2388,35.90403172627569
2389,34.156443468061305
2390,38.04151110929189
2391,59.8602670463992
2392,70.18205767986676
2393,52.78000579071283
2394,62.56052278241719
2395,58.073956974597166
2396,52.00625860356066
2397,28.960706500365774
2398,33.27269674307709
2399,53.523812442395624
2400,26.07751606984981
2401,30.10755920405014
2402,62.58175477299919
2403,63.82574900054509
2404,60.07531247786035
2405,62.449490905023694
2406,33.64248216599159
2407,71.08622438258824
2408,59.080203779870395
2409,35.85329671225492
2410,68.08100295333607
2411,63.43240318123711
2412,28.316525139132732
2413,28.14522816682642
2414,49.59143333406098
2415,30.99908232811375
2416,49.34370800092602
2417,26.755741632100552
2418,68.37375967580456
2419,55.381173879985695
2420,55.56187236981246
2421,76.08429279588852
2422,31.75155619750284
2423,65.42798489793341
2424,65.9055591560913
2425,65.37352037675154
2426,54.404351568287225
2427,47.039736254008524
2428,56.79603432643603
2429,49.7369996723885
2430,39.269023564703524
2431,95.6125806952548
2432,82.60005482620575
2433,32.53273906038155
2434,31.94160477987267
2435,44.973595751560644
2436,61.235200370330624
2437,26.5033023976436
2438,67.37613656402706
2439,64.70522994254574
2440,24.556636844191875
2441,54.543667724016096
2442,35.3623077922804
2443,37.49426461391135
2444,40.43057596892927
2445,30.89147850275921
2446,71.27119139126088
2447,70.3648528778221
2448,51.598531254189645
2449,67.28443156320773
2450,27.622374687492176
2451,29.55962798500381
2452,72.20108502642672
2453,24.834006840164626
2454,51.38344646705976
2455,27.57231400503597
2456,58.68316651790686
2457,36.22132548986188
2458,58.71968298704673
2459,52.909829791535905
2460,41.42789873594668
2461,74.93270674022618
2462,44.671797824700214
2463,56.893780706324044
2464,38.17103982490523
2465,33.98243433972014
2466,70.63863630072045
2467,30.334852310293805
2468,59.17905980122283
2469,71.59712983384004
2470,78.01412353381987
2471,63.60101261289154
2472,27.71139879095338
2473,28.061009531114962
2474,31.372564438943087
2475,62.67445612718241
2476,29.162400798430205
2477,67.04523854626777
2478,70.16135431902899
2479,29.686880923128122
2480,22.443717141877162
2481,74.62837796134912
2482,29.895361445364713
2483,30.398202823888084
2484,30.124691167199956
2485,27.99413525785103
2486,72.45298352548222
2487,47.05949781625187
2488,72.71706160701926
2489,31.125581049931515
2490,29.19081274894547
2491,40.594459252962324
2492,41.006024697332265
2493,64.73147174222203
2494,59.92219184347013
2495,57.564701827352735
2496,42.558242959418045
2497,77.53701758004806
2498,54.43695728382718
2499,28.662081619024185
2500,52.98903967408342
2501,39.138620769672734
2502,32.28491461769846
2503,42.69072587452395
2504,65.59002876830039
2505,74.29779232674703
2506,70.21497483847298
2507,29.611175276313322
2508,50.654241198793066
2509,58.04149136323957
2510,66.63275856478336
2511,23.907526861856958
2512,56.09358770745877
2513,29.869738750947427
2514,32.97568689413506
2515,27.01232348250049
2516,74.22723172934312
2517,58.739537778339184
2518,73.78861907961105
2519,58.98895088106364
2520,40.60953050007383
2521,30.67702417547973
2522,32.81106820736637
2523,32.17495458583172
2524,68.0484864837388
2525,32.47329247625281
2526,27.070579926890623
2527,29.000027599939568
2528,69.07864225114648
2529,38.83868956648133
2530,59.70100870612087
2531,65.41858282901576
2532,36.68504954993618
2533,69.99235595711048
2534,31.69819334260656
2535,34.58290986225834
2536,31.418893509752092
2537,28.556587097614784
2538,33.36472466214489
2539,30.871280884304568
2540,29.469967962551102
2541,36.15423564433079
2542,26.636707793728178
2543,26.508678775995058
2544,29.30734590358204
2545,67.37416375541346
2546,28.79973966639915
2547,73.13635458944039
2548,59.02530575467253
2549,31.950390298430317
2550,50.36970622702162
2551,34.44454017005219
2552,36.62226407514867
2553,30.587010262932715
2554,33.279240544048
2555,85.19164217283563
2556,53.7606717104419
2557,75.80533330151802
2558,69.63522224052188
2559,59.94296668683341
2560,65.6532093043311
2561,36.19383320579827
2562,48.84269112378122
2563,72.76060373857221
2564,23.269919678402477
2565,59.65346605652605
2566,37.48355161085905
2567,31.965790469608727
2568,31.217268145713554
2569,33.02662754991474
2570,28.725136405048655
2571,48.596756578957944
2572,73.93688639774253
2573,61.95479410272673
2574,67.3783352386638
2575,61.25985894765276
2576,34.70958011790728
2577,69.5852467952775
2578,62.42555967092252
2579,26.3690920268554
2580,35.103191955492385
2581,31.878731850224234
2582,25.65459680250585
2583,61.711690789804365
2584,77.83735292638256
2585,44.71238002091804
2586,64.35165093027071
2587,77.8480152709601
2588,63.04862688398559
2589,57.3556747265769
2590,27.1531842952247
2591,64.22920646403762
2592,29.434153866819585
2593,68.52006016073477
2594,65.49277825123056
2595,71.66792741921266
2596,61.51498241036343
2597,60.94016248031034
2598,42.67784561804684
2599,28.927744967860257
2600,37.56067499518853
2601,30.321876692318526
2602,24.677692480664685
2603,67.01687695797624
2604,32.794344311055596
2605,31.281234510847398
2606,65.05927009514548
2607,74.05685552399949
2608,54.63794009966465
2609,66.6243391809684
2610,36.53491248428865
2611,60.478810394065036
2612,75.10928411786894
2613,34.350628019129246
2614,51.13667590931
2615,27.522890339185995
2616,30.321563642583158
2617,21.08589781760629
2618,72.09777703022029
2619,53.48832380188835
2620,60.98321906603933
2621,68.57458991266401
2622,69.82306609804795
2623,66.24230407429025
2624,52.23864204038029
2625,34.22420306370796
2626,31.300639833455474
2627,31.729148904106616
2628,72.47914134506034
2629,32.92093948313442
2630,38.225346022026855
2631,28.934035679170492
2632,74.58260445899153
2633,30.21501361881832
2634,55.37700197172343
