id,smoking
17425,0.043554817380390076
17426,0.01686117853132771
17427,0.024569067945768453
17428,0.6714792286669972
17429,0.04403386574404123
17430,0.3865004715309698
17431,0.011161714056066913
17432,0.8011721851159758
17433,0.03517436872340913
17434,0.5597216950806768
17435,0.020460572398714
17436,0.6666725089205097
17437,0.0221449518449379
17438,0.4134211079433718
17439,0.6546593140874317
17440,0.692533960838767
17441,0.014163037002027982
17442,0.8357291336283204
17443,0.0063495487664219025
17444,0.48450133748043916
17445,0.7586814627999754
17446,0.016135815847582925
17447,0.1646070993325388
17448,0.013414736084897022
17449,0.7269517314730605
17450,0.014541891920228103
17451,0.021746696700450943
17452,0.03465305740562382
17453,0.6472591784178345
17454,0.5928284691977187
17455,0.6083571157933133
17456,0.861071978441102
17457,0.5977772007954356
17458,0.3470399656025141
17459,0.01373687801548646
17460,0.6543216653479539
17461,0.5556968006263835
17462,0.03953660773938939
17463,0.08397283819781375
17464,0.8000182509574587
17465,0.056516180709204326
17466,0.007792111354246474
17467,0.0589451024182953
17468,0.173641750885207
17469,0.007174378173542312
17470,0.06209805229255993
17471,0.8460689492378454
17472,0.44201756490269106
17473,0.8001226158020487
17474,0.44363849904868874
17475,0.01754183176792885
17476,0.7602196100261213
17477,0.4111948638210654
17478,0.6074430494399525
17479,0.016282892773586598
17480,0.6904863100922574
17481,0.04096409377088736
17482,0.7875886912986453
17483,0.5863773754446152
17484,0.019998667899442255
17485,0.025020430526840883
17486,0.14221327094236372
17487,0.01931087225342058
17488,0.011445599360746912
17489,0.060200179089383445
17490,0.046752947896776045
17491,0.043746694505282575
17492,0.8906117742538413
17493,0.5123574264408316
17494,0.41421812742354985
17495,0.028862280185530467
17496,0.012201061799599603
17497,0.5672089448556115
17498,0.6431116569195122
17499,0.1799169172420027
17500,0.4892952159460923
17501,0.46195037940108347
17502,0.3066138517894586
17503,0.3030081179428446
17504,0.7911706563772419
17505,0.029294839362327803
17506,0.7289235230194125
17507,0.8516174661417629
17508,0.7166311299817016
17509,0.4284240137182891
17510,0.5500946717859845
17511,0.6172997812981397
17512,0.02741801589875923
17513,0.7589383121574106
17514,0.034692298849853184
17515,0.28326000104180443
17516,0.27976607099756545
17517,0.8489221740037403
17518,0.6205564019445731
17519,0.6380450851238552
17520,0.030348516463848778
17521,0.9575370647731082
17522,0.21053275363588728
17523,0.6539364844581758
17524,0.7134347301768694
17525,0.5967068664295085
17526,0.02423238612343892
17527,0.46004134733185337
17528,0.7094888867153328
17529,0.2810707272935517
17530,0.835143642668193
17531,0.5301065700867571
17532,0.39402602699589623
17533,0.7647142207954911
17534,0.8458297726121945
17535,0.02917395912745496
17536,0.03935971805039848
17537,0.020354605251115945
17538,0.15369028534613555
17539,0.41787067058212635
17540,0.015417097153947722
17541,0.8057456820336002
17542,0.011255298447940517
17543,0.026076312289944368
17544,0.9662283035729666
17545,0.5477306905635078
17546,0.24588369415863082
17547,0.5360776883297904
17548,0.38783221242481836
17549,0.25082653077652683
17550,0.3446029023105948
17551,0.05151377617306338
17552,0.5330159674025294
17553,0.553692287057457
17554,0.6049111965090668
17555,0.006292292781072575
17556,0.5271140880257436
17557,0.7393351960081002
17558,0.7712058041747857
17559,0.8281083082706406
17560,0.0075588694956348025
17561,0.014143352618273044
17562,0.8670977323022332
17563,0.012262120254703072
17564,0.7622361716377469
17565,0.3061845436874964
17566,0.6070466715286008
17567,0.7508410626787266
17568,0.8699576721720828
17569,0.6963745913847997
17570,0.6461918230367367
17571,0.0196327763705115
17572,0.32516438404284687
17573,0.4926625773492533
17574,0.01090678151649558
17575,0.013923979813706173
17576,0.35622557683291395
17577,0.848744428074951
17578,0.031203779576010032
17579,0.6962564313089055
17580,0.04539206998030553
17581,0.739300790317245
17582,0.018043068814437555
17583,0.4313927787360495
17584,0.011648897440676815
17585,0.019102520055622785
17586,0.019751688357068305
17587,0.017665626850625143
17588,0.7317701637031818
17589,0.4138566420420552
17590,0.5137048104952288
17591,0.008367964490612112
17592,0.017631470341449462
17593,0.12195971677429523
17594,0.032174749273164584
17595,0.00987673018466403
17596,0.058641477808774524
17597,0.6814350134128702
17598,0.014472996626362492
17599,0.5044387148330535
17600,0.008665194318464615
17601,0.5117918374941688
17602,0.020543379146050835
17603,0.06353633131105235
17604,0.21114246289113783
17605,0.7373326726894758
17606,0.733920124977513
17607,0.6459200638359271
17608,0.3646494524211543
17609,0.016274338525428974
17610,0.8248515621185365
17611,0.5966196875789284
17612,0.04178800335623612
17613,0.4981966459520609
17614,0.7155037296244424
17615,0.1082989427052992
17616,0.6880774443903939
17617,0.6525644444422853
17618,0.4698687733187677
17619,0.023218647680996407
17620,0.18869279122087992
17621,0.56691884130992
17622,0.01052488800533833
17623,0.5049698362954813
17624,0.7054586746691284
17625,0.7536857999802008
17626,0.8267064116736317
17627,0.7838069078678462
17628,0.657823674753424
17629,0.018808705966918922
17630,0.0368464768278212
17631,0.823391450742947
17632,0.7009769990932497
17633,0.015427320978950963
17634,0.5059801613416681
17635,0.37085666354332963
17636,0.12064847570800583
17637,0.5673902844745518
17638,0.02097370752345247
17639,0.02232803886723016
17640,0.869018026518794
17641,0.7079907318501089
17642,0.7823317262675974
17643,0.23986266145069662
17644,0.5036668611719233
17645,0.7938661401154133
17646,0.5630699386951641
17647,0.51221941247872
17648,0.6288861399801126
17649,0.7636134547570214
17650,0.4401738450274987
17651,0.32333290745628557
17652,0.704157090389161
17653,0.7750726928187203
17654,0.3995560431819281
17655,0.42237110018015844
17656,0.8368797533090898
17657,0.4605274095779497
17658,0.7933903533395996
17659,0.9258438369551781
17660,0.02536036485820588
17661,0.01465033768985701
17662,0.02851473437969693
17663,0.06966324801193677
17664,0.385102076793928
17665,0.7938519097403189
17666,0.7779193982863108
17667,0.029355556974119016
17668,0.021056803907591296
17669,0.5462896613852111
17670,0.30088492143299567
17671,0.013210104683157397
17672,0.8106460236043905
17673,0.0195982770123163
17674,0.8573510183910638
17675,0.5002429221498255
17676,0.02970942861160898
17677,0.3100121775084951
17678,0.015647141835707177
17679,0.5701863692569116
17680,0.7197294688538581
17681,0.5470775272924951
17682,0.7381909906101208
17683,0.5803194579090449
17684,0.20499994490373719
17685,0.016213886288382225
17686,0.43785538076658576
17687,0.6889378606445501
17688,0.6085465527545639
17689,0.05976456172972067
17690,0.14343113877890157
17691,0.03387503207882123
17692,0.1745740447171067
17693,0.2695313015516892
17694,0.4601203589506388
17695,0.7812236723337913
17696,0.6400350509906827
17697,0.1098901395529806
17698,0.0359875704063173
17699,0.8091981747737571
17700,0.015468162182923868
17701,0.45842107710810737
17702,0.021788148988353115
17703,0.8152929474342697
17704,0.8179409079867812
17705,0.029269070315074634
17706,0.03488692880530489
17707,0.708191434908303
17708,0.5738802049605412
17709,0.8573502139571882
17710,0.45728290631478297
17711,0.03695643741290442
17712,0.8287307202964515
17713,0.19673382332909414
17714,0.7363297842500552
17715,0.008263171294960505
17716,0.7461358985118431
17717,0.034230913549012726
17718,0.021256052618028737
17719,0.7315916233387055
17720,0.021195902005174388
17721,0.4349319794491539
17722,0.5486710572910702
17723,0.1935331314713005
17724,0.01289173379774583
17725,0.48861572464253955
17726,0.348615696797408
17727,0.583416901824442
17728,0.7393869030970028
17729,0.7319757129827561
17730,0.7473128576468221
17731,0.22183125367524814
17732,0.011690388212828917
17733,0.030292291746528158
17734,0.5105442330300006
17735,0.01737553782642199
17736,0.016620332280443455
17737,0.011668100414764536
17738,0.034962340410726725
17739,0.6884266237170281
17740,0.9131070862019819
17741,0.505183011574716
17742,0.21343603286308796
17743,0.4683079804021783
17744,0.7657531254977613
17745,0.056672945362910974
17746,0.27317098559264685
17747,0.025354513832237784
17748,0.009616529243217355
17749,0.011282484700053151
17750,0.015508536342261015
17751,0.46040777304606934
17752,0.7161783113268503
17753,0.9084530964879225
17754,0.5743777910211079
17755,0.11427448911735393
17756,0.6452911187637502
17757,0.8217146309131012
17758,0.011293264765568247
17759,0.041127567711636635
17760,0.4512327163589689
17761,0.5891673859087238
17762,0.12679529720842478
17763,0.024547218816291395
17764,0.01899237553919784
17765,0.7740545783312477
17766,0.5787696095984562
17767,0.5762364029790301
17768,0.7246599718283623
17769,0.6528024384251583
17770,0.02785430264306715
17771,0.528804723244932
17772,0.734933133762066
17773,0.831958676422542
17774,0.8816519005124711
17775,0.5611969761109757
17776,0.0150255582404117
17777,0.5387205016432921
17778,0.601725804887494
17779,0.016292233802924858
17780,0.8108322139655345
17781,0.6031132402727297
17782,0.668546594874792
17783,0.68934218548205
17784,0.0663636622608139
17785,0.50462860789012
17786,0.4975026358869562
17787,0.09913653668224785
17788,0.011777566145499586
17789,0.5007969870147937
17790,0.02016586406961052
17791,0.42538167321106607
17792,0.01122380386605293
17793,0.016529485417996356
17794,0.258299027353182
17795,0.8218117997197093
17796,0.014218440083114552
17797,0.018897175710022147
17798,0.012512110735333709
17799,0.033521419882982496
17800,0.8260261491881888
17801,0.08148129638049223
17802,0.05125653494638762
17803,0.8055411051315919
17804,0.01543350521256193
17805,0.11449720318164419
17806,0.6368407365357341
17807,0.020463268337319495
17808,0.39680441191615845
17809,0.05837155644089334
17810,0.5485435846720631
17811,0.793448162213314
17812,0.22953211544567512
17813,0.8395317830916943
17814,0.6644083119988676
17815,0.43805017387462486
17816,0.4079769374352692
17817,0.01891705953736468
17818,0.006101242841329862
17819,0.25622266836900764
17820,0.26952862298303815
17821,0.02201694635635978
17822,0.034729078867887515
17823,0.016715886634873826
17824,0.018823867281392542
17825,0.6519173218800611
17826,0.027669271680876246
17827,0.8016399586735509
17828,0.016410025673493797
17829,0.02557674371206502
17830,0.8788616763833631
17831,0.8471434144725692
17832,0.6216134653955111
17833,0.7883133273208318
17834,0.4521196289307069
17835,0.30428805133978504
17836,0.45206354200920223
17837,0.6412278009152583
17838,0.38712727895166826
17839,0.3917491556062201
17840,0.5799787605060864
17841,0.5148061728095716
17842,0.014861916342825202
17843,0.01757825442812601
17844,0.011526790350233941
17845,0.09678910940115006
17846,0.012442700871790164
17847,0.3627688036449247
17848,0.02984539357541411
17849,0.6734642884365052
17850,0.020029055949036395
17851,0.7317223375022593
17852,0.054978860619501635
17853,0.3266573839650231
17854,0.564712049234855
17855,0.010786129202253072
17856,0.7994831288520666
17857,0.8291047805877197
17858,0.7604903320509182
17859,0.6752864163148106
17860,0.056813082848515786
17861,0.8921025725033265
17862,0.024402999421918474
17863,0.5608467025338276
17864,0.8278767070106252
17865,0.6476550421662285
17866,0.801126763232598
17867,0.018333137712863143
17868,0.12001074060165734
17869,0.6008605044935762
17870,0.6648007971697797
17871,0.4345258203002721
17872,0.02159504063993
17873,0.5043209496798979
17874,0.04617472208703415
17875,0.8110338360031313
17876,0.011494227849728544
17877,0.024153081050352326
17878,0.7603372979619998
17879,0.5869242474046109
17880,0.547952479682958
17881,0.010383800484311647
17882,0.010451144985712549
17883,0.03685114342156774
17884,0.06759826793889581
17885,0.7108660177975167
17886,0.34897312015869614
17887,0.016014043857673296
17888,0.01572299051559656
17889,0.7651702206773521
17890,0.009476857127988224
17891,0.5399736120750999
17892,0.03825309676778842
17893,0.024001042223013518
17894,0.03183899832366438
17895,0.5961554633726815
17896,0.007788683079766177
17897,0.80870658698311
17898,0.41595915448455784
17899,0.7079922141748353
17900,0.4215268557821926
17901,0.6202618695796284
17902,0.7868960817890016
17903,0.8188086179774752
17904,0.7176757214101996
17905,0.4833975754949126
17906,0.722972242979306
17907,0.7750021202743436
17908,0.006754738312494585
17909,0.565759146238187
17910,0.026913376186139218
17911,0.6079554109920524
17912,0.014200291147845864
17913,0.6296721779407236
17914,0.6067010265825578
17915,0.42450343831048837
17916,0.2815075784132731
17917,0.04618038366941126
17918,0.26111241451490336
17919,0.059621477237460516
17920,0.530733116038758
17921,0.020577523713704422
17922,0.061554397709472575
17923,0.4680431614051664
17924,0.7754095558491245
17925,0.28515828171845037
17926,0.5625361604968229
17927,0.024980348968896303
17928,0.021522814340522032
17929,0.015813130181341072
17930,0.7789545110241493
17931,0.3799291134823519
17932,0.3248665547060863
17933,0.6154128540738447
17934,0.8358270033679857
17935,0.5936234578882262
17936,0.02091975503808978
17937,0.5378628097727229
17938,0.011550425498188136
17939,0.026620274935830114
17940,0.6042453449795874
17941,0.501279692842688
17942,0.6622626352723475
17943,0.8197796298587908
17944,0.009067315063496792
17945,0.6837640221155504
17946,0.5000398267005427
17947,0.7186448783406183
17948,0.5547265701704467
17949,0.060816528469989695
17950,0.29151859848747197
17951,0.011218425307350755
17952,0.3299718182899015
17953,0.033153313886279706
17954,0.6738104512293683
17955,0.27133112482376215
17956,0.6950602899548302
17957,0.4642670409522502
17958,0.5134454849425751
17959,0.06831320617507221
17960,0.4121040678432919
17961,0.6126986974722869
17962,0.03080548582167417
17963,0.08158083003058576
17964,0.760362825966219
17965,0.006116412677871309
17966,0.38705383919726244
17967,0.7885540601725212
17968,0.01779940090359757
17969,0.7196859225667894
17970,0.6985635749824585
17971,0.4422457169442722
17972,0.013302099495288499
17973,0.6195493452276546
17974,0.013376365182085154
17975,0.7715206513448433
17976,0.711683705067424
17977,0.7361342603353599
17978,0.5201736987017574
17979,0.5204655938921074
17980,0.011167878266998795
17981,0.7489640532411208
17982,0.20071916139111162
17983,0.5529906179008557
17984,0.026359398987427403
17985,0.5001867998909366
17986,0.10233495887539522
17987,0.01503301934802411
17988,0.13799217002608727
17989,0.23991471644804638
17990,0.48282071094874585
17991,0.037223686204220424
17992,0.3158300925898
17993,0.42266023075519776
17994,0.021463881838502313
17995,0.5185810042876973
17996,0.7224737392069562
17997,0.02902110049954455
17998,0.9251571394627196
17999,0.48991716147865155
18000,0.7625520107313729
18001,0.03798387672690041
18002,0.4531358762588851
18003,0.027768957856439794
18004,0.6808992932268837
18005,0.646206835290893
18006,0.01907242027257858
18007,0.034170693899294044
18008,0.6565612671145292
18009,0.6772347825071073
18010,0.7679520246157309
18011,0.6028822205833323
18012,0.4673812630618017
18013,0.45096733864258515
18014,0.6521167509625648
18015,0.2622842586635084
18016,0.026568519150892842
18017,0.48632656370073785
18018,0.5046333377748737
18019,0.011826786970714695
18020,0.025204929694945543
18021,0.31488106938849314
18022,0.6309173392420487
18023,0.5221141304011192
18024,0.46657922460872253
18025,0.2796249047907857
18026,0.8202713967122389
18027,0.02209243821185193
18028,0.5998206656256168
18029,0.48447389112450867
18030,0.5228530259317566
18031,0.5065790253878805
18032,0.038550688220664514
18033,0.5221191421968261
18034,0.28969396377236595
18035,0.014817013356089377
18036,0.06789800951634052
18037,0.392499386304693
18038,0.0279975712248388
18039,0.035369022090915546
18040,0.4941253026794564
18041,0.2652018963638567
18042,0.6413436791280428
18043,0.011411658421694873
18044,0.011956074329813922
18045,0.48500208822869073
18046,0.6552044075353374
18047,0.7701554699261262
18048,0.5630479539688499
18049,0.012632050895815372
18050,0.8505556175978684
18051,0.5635697830987948
18052,0.03483269190508348
18053,0.018550030998965957
18054,0.23901195400361208
18055,0.010820796946250088
18056,0.7873682441256677
18057,0.8078851501719949
18058,0.062010565076660716
18059,0.7012141703739818
18060,0.5972983062466376
18061,0.3926638462046162
18062,0.7335733232617563
18063,0.014189015395704822
18064,0.4631410158756442
18065,0.7230501586659249
18066,0.08030565795580509
18067,0.7342313084034842
18068,0.040788653350060836
18069,0.01193182233083647
18070,0.6870004743813193
18071,0.025928838535576332
18072,0.7862709181115506
18073,0.03762869919254101
18074,0.3702492281616717
18075,0.5112495030488526
18076,0.3731265203768055
18077,0.7264035650063536
18078,0.7229436419801792
18079,0.2118301717592966
18080,0.0699333930973727
18081,0.3969542785870082
18082,0.5278327118337764
18083,0.568928537042469
18084,0.6031793960586788
18085,0.09238761363111271
18086,0.7072671533973303
18087,0.44860186327173507
18088,0.10806632139026932
18089,0.147609138383287
18090,0.6644039782415675
18091,0.4414231276074662
18092,0.7622038105607434
18093,0.7803428522707236
18094,0.32537788924031097
18095,0.04305066919412867
18096,0.5601961977341163
18097,0.7541654791672374
18098,0.017829936465435143
18099,0.029844857430151302
18100,0.04144386957366611
18101,0.06232463897869865
18102,0.006047878330893758
18103,0.5205573498569104
18104,0.12463477570370683
18105,0.020681646486876697
18106,0.09565376545870105
18107,0.02181536482668985
18108,0.580535107464586
18109,0.0071777968137455425
18110,0.6049616147028475
18111,0.8310847994574146
18112,0.05617431853324621
18113,0.03732942879595422
18114,0.01778594761585616
18115,0.3713775544805897
18116,0.010838050377217488
18117,0.03566480093292749
18118,0.01721480717204402
18119,0.058121320725070834
18120,0.018252970360137295
18121,0.0062692728374264374
18122,0.02222410515914929
18123,0.013214636959520723
18124,0.025869970034378253
18125,0.23652468107717778
18126,0.6998406551821034
18127,0.6651132608943496
18128,0.005592308015201181
18129,0.01678038163240828
18130,0.02707226453898806
18131,0.03368840213191641
18132,0.8735769843604532
18133,0.297065630317821
18134,0.021478796311883364
18135,0.03563833574363268
18136,0.016601477753540442
18137,0.022777927978256788
18138,0.9114458518384639
18139,0.560846242052932
18140,0.03277064513448039
18141,0.006801046203195624
18142,0.8363766033618057
18143,0.012849003327308024
18144,0.020171365125061826
18145,0.8378025434578021
18146,0.8454788431933677
18147,0.549242424913699
18148,0.012875439926891621
18149,0.5289131731986995
18150,0.6427643283512596
18151,0.4427031057210741
18152,0.020679310994227224
18153,0.03744316630801189
18154,0.13498108933664613
18155,0.7254391010978148
18156,0.5438269467445539
18157,0.7214109559446459
18158,0.5670841393715064
18159,0.8580630149900998
18160,0.41635754883604337
18161,0.363029733772366
18162,0.8099398856419417
18163,0.01911874157175781
18164,0.010595888082866888
18165,0.6684739823452384
18166,0.00827612746290414
18167,0.011555674593235754
18168,0.023286317292541468
18169,0.010790168377701671
18170,0.2809058287006633
18171,0.5789638319804623
18172,0.6017381137022053
18173,0.10209370632349611
18174,0.0302280366127001
18175,0.40510757666583386
18176,0.7950072380889756
18177,0.010394575308385542
18178,0.8079327176162929
18179,0.019669941240222165
18180,0.5282708997890837
18181,0.013337774080872314
18182,0.5907875073372878
18183,0.6700053867596587
18184,0.8872334885087827
18185,0.7372650635225608
18186,0.6905011063371993
18187,0.09657437064198511
18188,0.7604942695676346
18189,0.480602466906861
18190,0.06322266065313553
18191,0.8263220993200668
18192,0.8056097808593281
18193,0.6705243069036415
18194,0.026815487055284786
18195,0.41251504873476863
18196,0.7064061044524254
18197,0.8886568264886909
18198,0.015069226255625083
18199,0.10204016152477066
18200,0.10916934755760092
18201,0.6482848499776186
18202,0.22195052295097803
18203,0.4241269060043353
18204,0.7343576325979813
18205,0.022078036922110626
18206,0.7063455536504936
18207,0.3450940475154802
18208,0.016820747748302726
18209,0.6732341658776874
18210,0.013318503043931583
18211,0.08473338257523834
18212,0.7541275351265223
18213,0.06028804366630343
18214,0.00613244298916748
18215,0.7758354983539489
18216,0.623491188948163
18217,0.006000871449450438
18218,0.44645979949344616
18219,0.14972170735569748
18220,0.3570655267265757
18221,0.14763472896993213
18222,0.5259737829991056
18223,0.37766537508648146
18224,0.9463144082355532
18225,0.029673139442210505
18226,0.011135793824470098
18227,0.3593905282341694
18228,0.4142568044015593
18229,0.5626805901086364
18230,0.01820470924199554
18231,0.021906322902541887
18232,0.040982864604843745
18233,0.685581786285549
18234,0.012953268769512204
18235,0.605294128749187
18236,0.6955575214429045
18237,0.558846247468502
18238,0.4670985001902364
18239,0.021296864626899212
18240,0.6233111905249229
18241,0.7945296953092543
18242,0.09579886716395912
18243,0.1032178511126849
18244,0.8346928110848886
18245,0.027757172203397847
18246,0.013584119661258973
18247,0.01008802347366173
18248,0.03526195352557834
18249,0.15255121804226787
18250,0.723789023480083
18251,0.006260995235168356
18252,0.5299725866288227
18253,0.44226824203770637
18254,0.7050214561641663
18255,0.428765888718676
18256,0.6247149752145209
18257,0.7487908486271073
18258,0.7005851171818044
18259,0.4939145468152045
18260,0.632451577503462
18261,0.009657316040905922
18262,0.43264704238970697
18263,0.5725552433504955
18264,0.02423353779832251
18265,0.8173690495488013
18266,0.7669516765153136
18267,0.5179133281571338
18268,0.6218433946900949
18269,0.08221052606425643
18270,0.013245984701815683
18271,0.7364580573660395
18272,0.04954289961589864
18273,0.35252500873572495
18274,0.01704794873505313
18275,0.2710855610579085
18276,0.6590203928614503
18277,0.009354101626937998
18278,0.4191989513911355
18279,0.20186003470792183
18280,0.08112236474500013
18281,0.8460615129868722
18282,0.0182296376896122
18283,0.42254242879382886
18284,0.6354822946385467
18285,0.26830653930888143
18286,0.6617489045407541
18287,0.2095107735533109
18288,0.6379468666979285
18289,0.3029716099492155
18290,0.1049683834202919
18291,0.3222869561235692
18292,0.41198648497373963
18293,0.5896101386039325
18294,0.42640772520263964
18295,0.011027417633159493
18296,0.7600507402512087
18297,0.1705066830605515
18298,0.014493707713695082
18299,0.203206127635043
18300,0.6813891531649625
18301,0.02798656780477036
18302,0.39134167067304115
18303,0.58575949472882
18304,0.19371135739290316
18305,0.1674464543516617
18306,0.018678115127697976
18307,0.03366885057188024
18308,0.8187582619991902
18309,0.31023639461430164
18310,0.02265957825368199
18311,0.04893939236576508
18312,0.6087305517663195
18313,0.5640580449644182
18314,0.5788708145720107
18315,0.15385394052744364
18316,0.3395165423584078
18317,0.04528873833592222
18318,0.006204366692779339
18319,0.6755409233124204
18320,0.6586227632953789
18321,0.007790000650944267
18322,0.5565113920729482
18323,0.8206934995497288
18324,0.0890130889764922
18325,0.5679659740980133
18326,0.11418383092279813
18327,0.013856073655277495
18328,0.630812438653951
18329,0.03987466735269394
18330,0.03182209024858611
18331,0.04160824929512906
18332,0.7359793075616444
18333,0.10874168729435206
18334,0.6849287930974821
18335,0.8542701322987184
18336,0.7524225757057722
18337,0.2881810012918332
18338,0.8055337905590825
18339,0.4113337243422641
18340,0.772303274698528
18341,0.2699286644583614
18342,0.4510896861963605
18343,0.016704644232012275
18344,0.5283493511381253
18345,0.011897775351730382
18346,0.05176176054939105
18347,0.5812987670031203
18348,0.7373561411706194
18349,0.6309848891977741
18350,0.45078069532102394
18351,0.3306453508995139
18352,0.4877698675110005
18353,0.4927459372669233
18354,0.014065266893588248
18355,0.46443998261489305
18356,0.3435853960844377
18357,0.005044213641037034
18358,0.4399064613076502
18359,0.067398875357402
18360,0.04214788075518211
18361,0.353313878932233
18362,0.6888717846872597
18363,0.3038086218557241
18364,0.5242289623003193
18365,0.022619519963334965
18366,0.024238361578642835
18367,0.5651230630710805
18368,0.5529859866438722
18369,0.42135700613410976
18370,0.7798976536263289
18371,0.3852097098078686
18372,0.012544012342291036
18373,0.08155276197899475
18374,0.5939459569048993
18375,0.5205142453078966
18376,0.04506946774361682
18377,0.06212771847817427
18378,0.7506583091821933
18379,0.8526012609647468
18380,0.020762895066563498
18381,0.1156091111583317
18382,0.02107675875530737
18383,0.01669498896869699
18384,0.04691059195641817
18385,0.8345936119809136
18386,0.532450340698468
18387,0.5861375761156209
18388,0.49873261845474565
18389,0.012395060787805383
18390,0.3445348718192655
18391,0.8119096437579558
18392,0.6162370458045777
18393,0.8578559213354999
18394,0.794824336815577
18395,0.522696120519633
18396,0.723978109380418
18397,0.04785597185327361
18398,0.5418916626598737
18399,0.40262005009456325
18400,0.4809499548494781
18401,0.023558466730087605
18402,0.04695551133026586
18403,0.671785061809795
18404,0.7129712616915406
18405,0.8271040658737407
18406,0.02343553099175346
18407,0.7209001036735644
18408,0.6998771155529484
18409,0.5845547336535885
18410,0.3934609767598937
18411,0.781512169496937
18412,0.024562328840745065
18413,0.08384688733930297
18414,0.011541486082253215
18415,0.05556707642427119
18416,0.6375459112522469
18417,0.04241501205016956
18418,0.5160976005575598
18419,0.6610820191847164
18420,0.011010309026673267
18421,0.24474181080047647
18422,0.16837047211019635
18423,0.5506027615973919
18424,0.07502443612235926
18425,0.6857291457109065
18426,0.06424255811794348
18427,0.4149200182486538
18428,0.020208286112098614
18429,0.5978392479307515
18430,0.024664125671453974
18431,0.6746374962274044
18432,0.018515542110402832
18433,0.6003772625860091
18434,0.6804074385054464
18435,0.5408714649578819
18436,0.011330824511040736
18437,0.37856324351996296
18438,0.018714079493103962
18439,0.6888771186130628
18440,0.8402088110941882
18441,0.8178228338812016
18442,0.10664738617529274
18443,0.05667777636575273
18444,0.21978272167516044
18445,0.5124830479319963
18446,0.7434042257887037
18447,0.3866318624075223
18448,0.7571072316823013
18449,0.011631820108831119
18450,0.019772372648028166
18451,0.023244217436490102
18452,0.526701898842914
18453,0.051161169325419184
18454,0.7351072595282956
18455,0.027931068459986268
18456,0.021257955294361832
18457,0.04412352131386981
18458,0.026982948699726755
18459,0.6158409024186925
18460,0.49408298493001357
18461,0.7055540084194313
18462,0.703506671173673
18463,0.5830284404322175
18464,0.6301812125169625
18465,0.015433329127287369
18466,0.11641860958355908
18467,0.45457861495491897
18468,0.24218844719543128
18469,0.019530231517288735
18470,0.010834891376724354
18471,0.026434450183165557
18472,0.36459326939812886
18473,0.04390000697957618
18474,0.01048804294491946
18475,0.6808010267457779
18476,0.730987453032371
18477,0.010194414406966886
18478,0.0235018966093044
18479,0.6027807707416692
18480,0.03709265038459347
18481,0.4781259486170993
18482,0.43076418134707944
18483,0.7182667658174681
18484,0.8123495536239775
18485,0.7917480982489952
18486,0.6229482239625751
18487,0.017328926668228606
18488,0.00987939519932638
18489,0.8144801150263
18490,0.44231405488014713
18491,0.45340536883910465
18492,0.4447141026318587
18493,0.4751252999398406
18494,0.5310786958270635
18495,0.06345361652200025
18496,0.02489442296427328
18497,0.022506458641365957
18498,0.6222219550277275
18499,0.7534937157385004
18500,0.5690444018692963
18501,0.7070251627273412
18502,0.5910194600577963
18503,0.013968668262431238
18504,0.7991529949719989
18505,0.040027828065532275
18506,0.8441434695157316
18507,0.45357800418324357
18508,0.8887844880241792
18509,0.49655162717830637
18510,0.15618511914053734
18511,0.1270087502068049
18512,0.5038072059028871
18513,0.7342003850491731
18514,0.4925796477991809
18515,0.4384738048881728
18516,0.7108521759400817
18517,0.8867569877543948
18518,0.6242882003020905
18519,0.7230364303717914
18520,0.5810476588115826
18521,0.7239301003170197
18522,0.5294519136959193
18523,0.1725023843670255
18524,0.022871126661736494
18525,0.006129105405198487
18526,0.07132331822497201
18527,0.5249450225832356
18528,0.5409796776749023
18529,0.7785447447478983
18530,0.4974487863241703
18531,0.29306708216682853
18532,0.5415744519853571
18533,0.7656285677682134
18534,0.5866379701389052
18535,0.780593472304748
18536,0.03126170540919194
18537,0.011505141522700471
18538,0.23409568547043902
18539,0.5298932552565634
18540,0.6730958876947477
18541,0.04749586445637394
18542,0.011597634461050466
18543,0.5481546606670196
18544,0.36438128796330077
18545,0.04709960701794933
18546,0.4486139979867914
18547,0.630037328704946
18548,0.479879292255636
18549,0.05969548591130062
18550,0.00679050044271359
18551,0.030506058899176996
18552,0.4769280492859166
18553,0.2303913536694607
18554,0.672364893020679
18555,0.6910050843936778
18556,0.5953159334778652
18557,0.020543682333811954
18558,0.01416102817242722
18559,0.6317978161475867
18560,0.017565039199543647
18561,0.3364452637406241
18562,0.516641239718653
18563,0.01122214307851721
18564,0.15708770507057404
18565,0.7178070066846547
18566,0.020702086626890916
18567,0.8516453042018354
18568,0.4333027446675486
18569,0.1514621452646166
18570,0.014532140673841178
18571,0.5829065718647722
18572,0.5360880537316468
18573,0.638356575083129
18574,0.7449310783022021
18575,0.4264487490517828
18576,0.5392455621776575
18577,0.4747700609471698
18578,0.40765898271329665
18579,0.37735857954652036
18580,0.2141137299743085
18581,0.09792561465358592
18582,0.3972276194617788
18583,0.2937870779751184
18584,0.4937807477153125
18585,0.068938096922948
18586,0.6382066546472418
18587,0.01014597582062406
18588,0.020710898457470414
18589,0.6788279693501187
18590,0.5851778691162944
18591,0.6797854281213528
18592,0.022255360928269553
18593,0.9686321367077623
18594,0.3777833300306554
18595,0.5012533646337911
18596,0.7180933069799913
